planet_cloudfree_fall/planet_cloudfree_fall_13/planet_cloudfree_fall_13_p_111.tif,planet_cloudy_fall/planet_cloudy_fall_13/planet_cloudy_fall_13_p_111.tif,S1_fall/S1_fall_13/S1_fall_13_p_111.tif,landcover_fall/landcover_fall_13/landcover_fall_13_p_111.tif,cloudmask_fall/cloudmask_fall_13/cloudmask_fall_13_p_111.npy
planet_cloudfree_fall/planet_cloudfree_fall_13/planet_cloudfree_fall_13_p_136.tif,planet_cloudy_fall/planet_cloudy_fall_13/planet_cloudy_fall_13_p_136.tif,S1_fall/S1_fall_13/S1_fall_13_p_136.tif,landcover_fall/landcover_fall_13/landcover_fall_13_p_136.tif,cloudmask_fall/cloudmask_fall_13/cloudmask_fall_13_p_136.npy
planet_cloudfree_fall/planet_cloudfree_fall_13/planet_cloudfree_fall_13_p_172.tif,planet_cloudy_fall/planet_cloudy_fall_13/planet_cloudy_fall_13_p_172.tif,S1_fall/S1_fall_13/S1_fall_13_p_172.tif,landcover_fall/landcover_fall_13/landcover_fall_13_p_172.tif,cloudmask_fall/cloudmask_fall_13/cloudmask_fall_13_p_172.npy
planet_cloudfree_fall/planet_cloudfree_fall_13/planet_cloudfree_fall_13_p_23.tif,planet_cloudy_fall/planet_cloudy_fall_13/planet_cloudy_fall_13_p_23.tif,S1_fall/S1_fall_13/S1_fall_13_p_23.tif,landcover_fall/landcover_fall_13/landcover_fall_13_p_23.tif,cloudmask_fall/cloudmask_fall_13/cloudmask_fall_13_p_23.npy
planet_cloudfree_fall/planet_cloudfree_fall_13/planet_cloudfree_fall_13_p_38.tif,planet_cloudy_fall/planet_cloudy_fall_13/planet_cloudy_fall_13_p_38.tif,S1_fall/S1_fall_13/S1_fall_13_p_38.tif,landcover_fall/landcover_fall_13/landcover_fall_13_p_38.tif,cloudmask_fall/cloudmask_fall_13/cloudmask_fall_13_p_38.npy
planet_cloudfree_fall/planet_cloudfree_fall_13/planet_cloudfree_fall_13_p_50.tif,planet_cloudy_fall/planet_cloudy_fall_13/planet_cloudy_fall_13_p_50.tif,S1_fall/S1_fall_13/S1_fall_13_p_50.tif,landcover_fall/landcover_fall_13/landcover_fall_13_p_50.tif,cloudmask_fall/cloudmask_fall_13/cloudmask_fall_13_p_50.npy
planet_cloudfree_fall/planet_cloudfree_fall_13/planet_cloudfree_fall_13_p_58.tif,planet_cloudy_fall/planet_cloudy_fall_13/planet_cloudy_fall_13_p_58.tif,S1_fall/S1_fall_13/S1_fall_13_p_58.tif,landcover_fall/landcover_fall_13/landcover_fall_13_p_58.tif,cloudmask_fall/cloudmask_fall_13/cloudmask_fall_13_p_58.npy
planet_cloudfree_fall/planet_cloudfree_fall_13/planet_cloudfree_fall_13_p_82.tif,planet_cloudy_fall/planet_cloudy_fall_13/planet_cloudy_fall_13_p_82.tif,S1_fall/S1_fall_13/S1_fall_13_p_82.tif,landcover_fall/landcover_fall_13/landcover_fall_13_p_82.tif,cloudmask_fall/cloudmask_fall_13/cloudmask_fall_13_p_82.npy
planet_cloudfree_fall/planet_cloudfree_fall_14/planet_cloudfree_fall_14_p_103.tif,planet_cloudy_fall/planet_cloudy_fall_14/planet_cloudy_fall_14_p_103.tif,S1_fall/S1_fall_14/S1_fall_14_p_103.tif,landcover_fall/landcover_fall_14/landcover_fall_14_p_103.tif,cloudmask_fall/cloudmask_fall_14/cloudmask_fall_14_p_103.npy
planet_cloudfree_fall/planet_cloudfree_fall_14/planet_cloudfree_fall_14_p_106.tif,planet_cloudy_fall/planet_cloudy_fall_14/planet_cloudy_fall_14_p_106.tif,S1_fall/S1_fall_14/S1_fall_14_p_106.tif,landcover_fall/landcover_fall_14/landcover_fall_14_p_106.tif,cloudmask_fall/cloudmask_fall_14/cloudmask_fall_14_p_106.npy
