0-20%/s2/ROIs_04_s2_p321.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p321.tif,0-20%/s1/ROIs_04_s1_p321.tif,0-20%/land_cover_maps/ROIs_04_s2_p321.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p321.tif
0-20%/s2/ROIs_06_s2_p4229.tif,0-20%/s2_cloudy/ROIs_06_s2_cloudy_p4229.tif,0-20%/s1/ROIs_06_s1_p4229.tif,0-20%/land_cover_maps/ROIs_06_s2_p4229.tif,0-20%/cloud_detection_results/ROIs_06_s2_cloudy_p4229.tif
0-20%/s2/ROIs_05_s2_p54.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p54.tif,0-20%/s1/ROIs_05_s1_p54.tif,0-20%/land_cover_maps/ROIs_05_s2_p54.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p54.tif
0-20%/s2/ROIs_05_s2_p2905.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p2905.tif,0-20%/s1/ROIs_05_s1_p2905.tif,0-20%/land_cover_maps/ROIs_05_s2_p2905.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p2905.tif
0-20%/s2/ROIs_04_s2_p1243.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p1243.tif,0-20%/s1/ROIs_04_s1_p1243.tif,0-20%/land_cover_maps/ROIs_04_s2_p1243.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p1243.tif
0-20%/s2/ROIs_03_s2_p4455.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4455.tif,0-20%/s1/ROIs_03_s1_p4455.tif,0-20%/land_cover_maps/ROIs_03_s2_p4455.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4455.tif
0-20%/s2/ROIs_04_s2_p1911.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p1911.tif,0-20%/s1/ROIs_04_s1_p1911.tif,0-20%/land_cover_maps/ROIs_04_s2_p1911.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p1911.tif
0-20%/s2/ROIs_06_s2_p4404.tif,0-20%/s2_cloudy/ROIs_06_s2_cloudy_p4404.tif,0-20%/s1/ROIs_06_s1_p4404.tif,0-20%/land_cover_maps/ROIs_06_s2_p4404.tif,0-20%/cloud_detection_results/ROIs_06_s2_cloudy_p4404.tif
0-20%/s2/ROIs_06_s2_p4265.tif,0-20%/s2_cloudy/ROIs_06_s2_cloudy_p4265.tif,0-20%/s1/ROIs_06_s1_p4265.tif,0-20%/land_cover_maps/ROIs_06_s2_p4265.tif,0-20%/cloud_detection_results/ROIs_06_s2_cloudy_p4265.tif
0-20%/s2/ROIs_03_s2_p4221.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4221.tif,0-20%/s1/ROIs_03_s1_p4221.tif,0-20%/land_cover_maps/ROIs_03_s2_p4221.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4221.tif
0-20%/s2/ROIs_03_s2_p6998.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p6998.tif,0-20%/s1/ROIs_03_s1_p6998.tif,0-20%/land_cover_maps/ROIs_03_s2_p6998.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p6998.tif
0-20%/s2/ROIs_01_s2_p130.tif,0-20%/s2_cloudy/ROIs_01_s2_cloudy_p130.tif,0-20%/s1/ROIs_01_s1_p130.tif,0-20%/land_cover_maps/ROIs_01_s2_p130.tif,0-20%/cloud_detection_results/ROIs_01_s2_cloudy_p130.tif
0-20%/s2/ROIs_03_s2_p6648.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p6648.tif,0-20%/s1/ROIs_03_s1_p6648.tif,0-20%/land_cover_maps/ROIs_03_s2_p6648.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p6648.tif
