0-20%/s2/ROIs_03_s2_p431.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p431.tif,0-20%/s1/ROIs_03_s1_p431.tif,0-20%/land_cover_maps/ROIs_03_s2_p431.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p431.tif
0-20%/s2/ROIs_03_s2_p3778.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3778.tif,0-20%/s1/ROIs_03_s1_p3778.tif,0-20%/land_cover_maps/ROIs_03_s2_p3778.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3778.tif
0-20%/s2/ROIs_03_s2_p4457.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4457.tif,0-20%/s1/ROIs_03_s1_p4457.tif,0-20%/land_cover_maps/ROIs_03_s2_p4457.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4457.tif
0-20%/s2/ROIs_05_s2_p4182.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p4182.tif,0-20%/s1/ROIs_05_s1_p4182.tif,0-20%/land_cover_maps/ROIs_05_s2_p4182.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p4182.tif
0-20%/s2/ROIs_03_s2_p1690.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1690.tif,0-20%/s1/ROIs_03_s1_p1690.tif,0-20%/land_cover_maps/ROIs_03_s2_p1690.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1690.tif
0-20%/s2/ROIs_04_s2_p163.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p163.tif,0-20%/s1/ROIs_04_s1_p163.tif,0-20%/land_cover_maps/ROIs_04_s2_p163.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p163.tif
0-20%/s2/ROIs_03_s2_p4338.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4338.tif,0-20%/s1/ROIs_03_s1_p4338.tif,0-20%/land_cover_maps/ROIs_03_s2_p4338.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4338.tif
0-20%/s2/ROIs_03_s2_p3851.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3851.tif,0-20%/s1/ROIs_03_s1_p3851.tif,0-20%/land_cover_maps/ROIs_03_s2_p3851.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3851.tif
0-20%/s2/ROIs_04_s2_p58.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p58.tif,0-20%/s1/ROIs_04_s1_p58.tif,0-20%/land_cover_maps/ROIs_04_s2_p58.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p58.tif
0-20%/s2/ROIs_04_s2_p2326.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2326.tif,0-20%/s1/ROIs_04_s1_p2326.tif,0-20%/land_cover_maps/ROIs_04_s2_p2326.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2326.tif
0-20%/s2/ROIs_04_s2_p2775.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2775.tif,0-20%/s1/ROIs_04_s1_p2775.tif,0-20%/land_cover_maps/ROIs_04_s2_p2775.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2775.tif
0-20%/s2/ROIs_06_s2_p3617.tif,0-20%/s2_cloudy/ROIs_06_s2_cloudy_p3617.tif,0-20%/s1/ROIs_06_s1_p3617.tif,0-20%/land_cover_maps/ROIs_06_s2_p3617.tif,0-20%/cloud_detection_results/ROIs_06_s2_cloudy_p3617.tif
0-20%/s2/ROIs_09_s2_p706.tif,0-20%/s2_cloudy/ROIs_09_s2_cloudy_p706.tif,0-20%/s1/ROIs_09_s1_p706.tif,0-20%/land_cover_maps/ROIs_09_s2_p706.tif,0-20%/cloud_detection_results/ROIs_09_s2_cloudy_p706.tif
0-20%/s2/ROIs_03_s2_p4361.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4361.tif,0-20%/s1/ROIs_03_s1_p4361.tif,0-20%/land_cover_maps/ROIs_03_s2_p4361.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4361.tif
0-20%/s2/ROIs_04_s2_p6346.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p6346.tif,0-20%/s1/ROIs_04_s1_p6346.tif,0-20%/land_cover_maps/ROIs_04_s2_p6346.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p6346.tif
0-20%/s2/ROIs_03_s2_p3987.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3987.tif,0-20%/s1/ROIs_03_s1_p3987.tif,0-20%/land_cover_maps/ROIs_03_s2_p3987.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3987.tif
0-20%/s2/ROIs_08_s2_p2864.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p2864.tif,0-20%/s1/ROIs_08_s1_p2864.tif,0-20%/land_cover_maps/ROIs_08_s2_p2864.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p2864.tif
0-20%/s2/ROIs_03_s2_p4151.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4151.tif,0-20%/s1/ROIs_03_s1_p4151.tif,0-20%/land_cover_maps/ROIs_03_s2_p4151.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4151.tif
0-20%/s2/ROIs_04_s2_p1852.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p1852.tif,0-20%/s1/ROIs_04_s1_p1852.tif,0-20%/land_cover_maps/ROIs_04_s2_p1852.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p1852.tif
0-20%/s2/ROIs_04_s2_p2181.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2181.tif,0-20%/s1/ROIs_04_s1_p2181.tif,0-20%/land_cover_maps/ROIs_04_s2_p2181.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2181.tif
0-20%/s2/ROIs_05_s2_p629.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p629.tif,0-20%/s1/ROIs_05_s1_p629.tif,0-20%/land_cover_maps/ROIs_05_s2_p629.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p629.tif
0-20%/s2/ROIs_03_s2_p2771.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2771.tif,0-20%/s1/ROIs_03_s1_p2771.tif,0-20%/land_cover_maps/ROIs_03_s2_p2771.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2771.tif
0-20%/s2/ROIs_04_s2_p1756.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p1756.tif,0-20%/s1/ROIs_04_s1_p1756.tif,0-20%/land_cover_maps/ROIs_04_s2_p1756.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p1756.tif
0-20%/s2/ROIs_06_s2_p7331.tif,0-20%/s2_cloudy/ROIs_06_s2_cloudy_p7331.tif,0-20%/s1/ROIs_06_s1_p7331.tif,0-20%/land_cover_maps/ROIs_06_s2_p7331.tif,0-20%/cloud_detection_results/ROIs_06_s2_cloudy_p7331.tif
0-20%/s2/ROIs_04_s2_p1337.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p1337.tif,0-20%/s1/ROIs_04_s1_p1337.tif,0-20%/land_cover_maps/ROIs_04_s2_p1337.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p1337.tif
0-20%/s2/ROIs_04_s2_p2553.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2553.tif,0-20%/s1/ROIs_04_s1_p2553.tif,0-20%/land_cover_maps/ROIs_04_s2_p2553.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2553.tif
0-20%/s2/ROIs_07_s2_p1448.tif,0-20%/s2_cloudy/ROIs_07_s2_cloudy_p1448.tif,0-20%/s1/ROIs_07_s1_p1448.tif,0-20%/land_cover_maps/ROIs_07_s2_p1448.tif,0-20%/cloud_detection_results/ROIs_07_s2_cloudy_p1448.tif
0-20%/s2/ROIs_04_s2_p5264.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p5264.tif,0-20%/s1/ROIs_04_s1_p5264.tif,0-20%/land_cover_maps/ROIs_04_s2_p5264.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p5264.tif
0-20%/s2/ROIs_04_s2_p1677.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p1677.tif,0-20%/s1/ROIs_04_s1_p1677.tif,0-20%/land_cover_maps/ROIs_04_s2_p1677.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p1677.tif
0-20%/s2/ROIs_09_s2_p2264.tif,0-20%/s2_cloudy/ROIs_09_s2_cloudy_p2264.tif,0-20%/s1/ROIs_09_s1_p2264.tif,0-20%/land_cover_maps/ROIs_09_s2_p2264.tif,0-20%/cloud_detection_results/ROIs_09_s2_cloudy_p2264.tif
0-20%/s2/ROIs_03_s2_p4852.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4852.tif,0-20%/s1/ROIs_03_s1_p4852.tif,0-20%/land_cover_maps/ROIs_03_s2_p4852.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4852.tif
0-20%/s2/ROIs_04_s2_p4605.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p4605.tif,0-20%/s1/ROIs_04_s1_p4605.tif,0-20%/land_cover_maps/ROIs_04_s2_p4605.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p4605.tif
0-20%/s2/ROIs_04_s2_p3248.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p3248.tif,0-20%/s1/ROIs_04_s1_p3248.tif,0-20%/land_cover_maps/ROIs_04_s2_p3248.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p3248.tif
0-20%/s2/ROIs_08_s2_p3880.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p3880.tif,0-20%/s1/ROIs_08_s1_p3880.tif,0-20%/land_cover_maps/ROIs_08_s2_p3880.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p3880.tif
0-20%/s2/ROIs_05_s2_p1041.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p1041.tif,0-20%/s1/ROIs_05_s1_p1041.tif,0-20%/land_cover_maps/ROIs_05_s2_p1041.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p1041.tif
0-20%/s2/ROIs_04_s2_p2040.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2040.tif,0-20%/s1/ROIs_04_s1_p2040.tif,0-20%/land_cover_maps/ROIs_04_s2_p2040.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2040.tif
0-20%/s2/ROIs_03_s2_p2418.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2418.tif,0-20%/s1/ROIs_03_s1_p2418.tif,0-20%/land_cover_maps/ROIs_03_s2_p2418.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2418.tif
0-20%/s2/ROIs_04_s2_p1932.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p1932.tif,0-20%/s1/ROIs_04_s1_p1932.tif,0-20%/land_cover_maps/ROIs_04_s2_p1932.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p1932.tif
0-20%/s2/ROIs_03_s2_p2250.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2250.tif,0-20%/s1/ROIs_03_s1_p2250.tif,0-20%/land_cover_maps/ROIs_03_s2_p2250.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2250.tif
0-20%/s2/ROIs_03_s2_p4014.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4014.tif,0-20%/s1/ROIs_03_s1_p4014.tif,0-20%/land_cover_maps/ROIs_03_s2_p4014.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4014.tif
0-20%/s2/ROIs_04_s2_p3228.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p3228.tif,0-20%/s1/ROIs_04_s1_p3228.tif,0-20%/land_cover_maps/ROIs_04_s2_p3228.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p3228.tif
0-20%/s2/ROIs_08_s2_p4070.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p4070.tif,0-20%/s1/ROIs_08_s1_p4070.tif,0-20%/land_cover_maps/ROIs_08_s2_p4070.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p4070.tif
0-20%/s2/ROIs_04_s2_p2039.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2039.tif,0-20%/s1/ROIs_04_s1_p2039.tif,0-20%/land_cover_maps/ROIs_04_s2_p2039.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2039.tif
0-20%/s2/ROIs_04_s2_p2731.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2731.tif,0-20%/s1/ROIs_04_s1_p2731.tif,0-20%/land_cover_maps/ROIs_04_s2_p2731.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2731.tif
0-20%/s2/ROIs_05_s2_p2760.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p2760.tif,0-20%/s1/ROIs_05_s1_p2760.tif,0-20%/land_cover_maps/ROIs_05_s2_p2760.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p2760.tif
0-20%/s2/ROIs_03_s2_p2989.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2989.tif,0-20%/s1/ROIs_03_s1_p2989.tif,0-20%/land_cover_maps/ROIs_03_s2_p2989.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2989.tif
0-20%/s2/ROIs_03_s2_p3529.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3529.tif,0-20%/s1/ROIs_03_s1_p3529.tif,0-20%/land_cover_maps/ROIs_03_s2_p3529.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3529.tif
0-20%/s2/ROIs_04_s2_p1316.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p1316.tif,0-20%/s1/ROIs_04_s1_p1316.tif,0-20%/land_cover_maps/ROIs_04_s2_p1316.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p1316.tif
0-20%/s2/ROIs_06_s2_p3620.tif,0-20%/s2_cloudy/ROIs_06_s2_cloudy_p3620.tif,0-20%/s1/ROIs_06_s1_p3620.tif,0-20%/land_cover_maps/ROIs_06_s2_p3620.tif,0-20%/cloud_detection_results/ROIs_06_s2_cloudy_p3620.tif
