0-20%/s2/ROIs_03_s2_p431.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p431.tif,0-20%/s1/ROIs_03_s1_p431.tif,0-20%/land_cover_maps/ROIs_03_s2_p431.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p431.tif
0-20%/s2/ROIs_03_s2_p3778.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3778.tif,0-20%/s1/ROIs_03_s1_p3778.tif,0-20%/land_cover_maps/ROIs_03_s2_p3778.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3778.tif
0-20%/s2/ROIs_03_s2_p4457.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4457.tif,0-20%/s1/ROIs_03_s1_p4457.tif,0-20%/land_cover_maps/ROIs_03_s2_p4457.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4457.tif
0-20%/s2/ROIs_05_s2_p4182.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p4182.tif,0-20%/s1/ROIs_05_s1_p4182.tif,0-20%/land_cover_maps/ROIs_05_s2_p4182.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p4182.tif
0-20%/s2/ROIs_03_s2_p1690.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1690.tif,0-20%/s1/ROIs_03_s1_p1690.tif,0-20%/land_cover_maps/ROIs_03_s2_p1690.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1690.tif
0-20%/s2/ROIs_04_s2_p163.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p163.tif,0-20%/s1/ROIs_04_s1_p163.tif,0-20%/land_cover_maps/ROIs_04_s2_p163.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p163.tif
0-20%/s2/ROIs_03_s2_p4338.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4338.tif,0-20%/s1/ROIs_03_s1_p4338.tif,0-20%/land_cover_maps/ROIs_03_s2_p4338.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4338.tif
0-20%/s2/ROIs_03_s2_p3851.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3851.tif,0-20%/s1/ROIs_03_s1_p3851.tif,0-20%/land_cover_maps/ROIs_03_s2_p3851.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3851.tif
0-20%/s2/ROIs_04_s2_p58.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p58.tif,0-20%/s1/ROIs_04_s1_p58.tif,0-20%/land_cover_maps/ROIs_04_s2_p58.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p58.tif
0-20%/s2/ROIs_04_s2_p2326.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2326.tif,0-20%/s1/ROIs_04_s1_p2326.tif,0-20%/land_cover_maps/ROIs_04_s2_p2326.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2326.tif
0-20%/s2/ROIs_04_s2_p2775.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2775.tif,0-20%/s1/ROIs_04_s1_p2775.tif,0-20%/land_cover_maps/ROIs_04_s2_p2775.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2775.tif
0-20%/s2/ROIs_06_s2_p3617.tif,0-20%/s2_cloudy/ROIs_06_s2_cloudy_p3617.tif,0-20%/s1/ROIs_06_s1_p3617.tif,0-20%/land_cover_maps/ROIs_06_s2_p3617.tif,0-20%/cloud_detection_results/ROIs_06_s2_cloudy_p3617.tif
0-20%/s2/ROIs_09_s2_p706.tif,0-20%/s2_cloudy/ROIs_09_s2_cloudy_p706.tif,0-20%/s1/ROIs_09_s1_p706.tif,0-20%/land_cover_maps/ROIs_09_s2_p706.tif,0-20%/cloud_detection_results/ROIs_09_s2_cloudy_p706.tif
0-20%/s2/ROIs_03_s2_p4361.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4361.tif,0-20%/s1/ROIs_03_s1_p4361.tif,0-20%/land_cover_maps/ROIs_03_s2_p4361.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4361.tif
0-20%/s2/ROIs_04_s2_p6346.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p6346.tif,0-20%/s1/ROIs_04_s1_p6346.tif,0-20%/land_cover_maps/ROIs_04_s2_p6346.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p6346.tif
0-20%/s2/ROIs_03_s2_p3987.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3987.tif,0-20%/s1/ROIs_03_s1_p3987.tif,0-20%/land_cover_maps/ROIs_03_s2_p3987.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3987.tif
